,id,Class
36521,154085,1
36522,154086,1
36523,154087,1
36524,154088,1
36525,154089,1
36526,154090,1
36527,154091,0
36528,154092,0
36529,154093,0
36530,154094,0
36531,154095,0
36532,154096,1
36533,154097,1
36534,154098,1
36535,154099,0
36536,154100,1
36537,154101,0
36538,154102,1
36539,154103,1
36540,154104,1
36541,154105,1
36542,154106,1
36543,154107,0
36544,154108,0
36545,154109,1
36546,154110,1
36547,154111,0
36548,154112,1
36549,154113,1
36550,154114,0
36551,154115,0
36552,154116,0
36553,154117,1
36554,154118,0
36555,154119,0
36556,154120,0
36557,154121,1
36558,154122,0
36559,154123,1
36560,154124,0
36561,154125,1
36562,154126,0
36563,154127,0
36564,154128,0
36565,154129,1
36566,154130,1
36567,154131,1
36568,154132,1
36569,154133,0
36570,154134,0
36571,154135,0
36572,154136,0
36573,154137,0
36574,154138,0
36575,154139,1
36576,154140,1
36577,154141,1
36578,154142,0
36579,154143,1
36580,154144,1
36581,154145,1
36582,154146,1
36583,154147,1
36584,154148,1
36585,154149,1
36586,154150,1
36587,154151,1
36588,154152,1
36589,154153,0
36590,154154,1
36591,154155,0
36592,154156,1
36593,154157,1
36594,154158,1
36595,154159,0
36596,154160,0
36597,154161,1
36598,154162,0
36599,154163,1
36600,154164,1
36601,154165,1
36602,154166,1
36603,154167,1
36604,154168,0
36605,154169,1
36606,154170,0
36607,154171,1
36608,154172,1
36609,154173,1
36610,154174,1
36611,154175,1
36612,154176,1
36613,154177,1
36614,154178,1
36615,154179,0
36616,154180,1
36617,154181,1
36618,154182,1
36619,154183,1
36620,154184,0
36621,154185,0
36622,154186,1
36623,154187,1
36624,154188,1
36625,154189,0
36626,154190,1
36627,154191,0
36628,154192,0
36629,154193,0
36630,154194,1
36631,154195,1
36632,154196,0
36633,154197,1
36634,154198,0
36635,154199,1
36636,154200,0
36637,154201,0
36638,154202,1
36639,154203,1
36640,154204,1
36641,154205,0
36642,154206,0
36643,154207,0
36644,154208,1
36645,154209,1
36646,154210,1
36647,154211,0
36648,154212,1
36649,154213,0
36650,154214,1
36651,154215,0
36652,154216,1
36653,154217,1
36654,154218,1
36655,154219,1
36656,154220,1
36657,154221,1
36658,154222,0
36659,154223,0
36660,154224,1
36661,154225,1
36662,154226,1
36663,154227,1
36664,154228,1
36665,154229,0
36666,154230,1
36667,154231,1
36668,154232,1
36669,154233,1
36670,154234,1
36671,154235,1
36672,154236,1
36673,154237,1
36674,154238,0
36675,154239,0
36676,154240,0
36677,154241,0
36678,154242,0
36679,154243,1
36680,154244,0
36681,154245,1
36682,154246,1
36683,154247,0
36684,154248,1
36685,154249,0
36686,154250,0
36687,154251,0
36688,154252,1
36689,154253,0
36690,154254,0
36691,154255,1
36692,154256,0
36693,154257,1
36694,154258,0
36695,154259,1
36696,154260,1
36697,154261,1
36698,154262,0
36699,154263,1
36700,154264,1
36701,154265,0
36702,154266,1
36703,154267,1
36704,154268,1
36705,154269,1
36706,154270,0
36707,154271,1
36708,154272,0
36709,154273,0
36710,154274,1
36711,154275,0
36712,154276,0
36713,154277,1
36714,154278,1
36715,154279,0
36716,154280,0
36717,154281,0
36718,154282,0
36719,154283,1
36720,154284,1
36721,154285,1
36722,154286,1
36723,154287,0
36724,154288,0
36725,154289,0
36726,154290,1
36727,154291,1
36728,154292,0
36729,154293,0
36730,154294,1
36731,154295,1
36732,154296,0
36733,154297,0
36734,154298,1
36735,154299,1
36736,154300,0
36737,154301,1
36738,154302,1
36739,154303,0
36740,154304,1
36741,154305,1
36742,154306,0
36743,154307,0
36744,154308,1
36745,154309,1
36746,154310,0
36747,154311,1
36748,154312,1
36749,154313,1
36750,154314,0
36751,154315,1
36752,154316,1
36753,154317,0
36754,154318,1
36755,154319,0
36756,154320,1
36757,154321,0
36758,154322,1
36759,154323,1
36760,154324,0
36761,154325,0
36762,154326,0
36763,154327,1
36764,154328,1
36765,154329,1
36766,154330,0
36767,154331,1
36768,154332,1
36769,154333,1
36770,154334,0
36771,154335,1
36772,154336,1
36773,154337,1
36774,154338,0
36775,154339,1
36776,154340,1
36777,154341,0
36778,154342,0
36779,154343,0
36780,154344,1
36781,154345,0
36782,154346,1
36783,154347,1
36784,154348,1
36785,154349,1
36786,154350,0
36787,154351,0
36788,154352,1
36789,154353,1
36790,154354,0
36791,154355,1
36792,154356,0
36793,154357,1
36794,154358,0
36795,154359,0
36796,154360,0
36797,154361,0
36798,154362,0
36799,154363,0
36800,154364,0
36801,154365,1
36802,154366,0
36803,154367,1
36804,154368,0
36805,154369,0
36806,154370,0
36807,154371,0
36808,154372,0
36809,154373,1
36810,154374,0
36811,154375,1
36812,154376,0
36813,154377,0
36814,154378,1
36815,154379,1
36816,154380,1
36817,154381,1
36818,154382,1
36819,154383,0
36820,154384,0
36821,154385,1
36822,154386,1
36823,154387,0
36824,154388,0
36825,154389,1
36826,154390,1
36827,154391,0
36828,154392,1
36829,154393,0
36830,154394,0
36831,154395,1
36832,154396,0
36833,154397,0
36834,154398,0
36835,154399,1
36836,154400,1
36837,154401,0
36838,154402,0
36839,154403,0
36840,154404,0
36841,154405,1
36842,154406,1
36843,154407,1
36844,154408,1
36845,154409,0
36846,154410,1
36847,154411,1
36848,154412,0
36849,154413,0
36850,154414,0
36851,154415,1
36852,154416,0
36853,154417,1
36854,154418,1
36855,154419,1
36856,154420,0
36857,154421,1
36858,154422,0
36859,154423,1
36860,154424,0
36861,154425,0
36862,154426,1
36863,154427,1
36864,154428,1
36865,154429,1
36866,154430,1
36867,154431,1
36868,154432,0
36869,154433,0
36870,154434,1
36871,154435,0
36872,154436,0
36873,154437,1
36874,154438,0
36875,154439,1
36876,154440,1
36877,154441,0
36878,154442,0
36879,154443,0
36880,154444,1
36881,154445,1
36882,154446,1
36883,154447,0
36884,154448,1
36885,154449,0
36886,154450,1
36887,154451,1
36888,154452,0
36889,154453,1
36890,154454,1
36891,154455,1
36892,154456,1
36893,154457,1
36894,154458,0
36895,154459,0
36896,154460,1
36897,154461,0
36898,154462,0
36899,154463,0
36900,154464,1
36901,154465,1
36902,154466,1
36903,154467,1
36904,154468,0
36905,154469,0
36906,154470,0
36907,154471,1
36908,154472,0
36909,154473,0
36910,154474,0
36911,154475,1
36912,154476,1
36913,154477,0
36914,154478,1
36915,154479,1
36916,154480,0
36917,154481,1
36918,154482,0
36919,154483,1
36920,154484,1
36921,154485,1
36922,154486,0
36923,154487,1
36924,154488,1
36925,154489,0
36926,154490,0
36927,154491,0
36928,154492,0
36929,154493,1
36930,154494,1
36931,154495,0
36932,154496,0
36933,154497,0
36934,154498,0
36935,154499,0
36936,154500,1
36937,154501,1
36938,154502,0
36939,154503,1
36940,154504,0
36941,154505,1
36942,154506,0
36943,154507,1
36944,154508,1
36945,154509,0
36946,154510,1
36947,154511,1
36948,154512,1
36949,154513,1
36950,154514,1
36951,154515,1
36952,154516,0
36953,154517,1
36954,154518,1
36955,154519,1
36956,154520,1
36957,154521,1
36958,154522,1
36959,154523,0
36960,154524,0
36961,154525,0
36962,154526,1
36963,154527,1
36964,154528,1
36965,154529,0
36966,154530,0
36967,154531,1
36968,154532,1
36969,154533,1
36970,154534,1
36971,154535,1
36972,154536,1
36973,154537,0
36974,154538,1
36975,154539,0
36976,154540,0
36977,154541,0
36978,154542,0
36979,154543,1
36980,154544,0
36981,154545,1
36982,154546,0
36983,154547,0
36984,154548,0
36985,154549,1
36986,154550,0
36987,154551,1
36988,154552,1
36989,154553,1
36990,154554,0
36991,154555,1
36992,154556,1
36993,154557,0
36994,154558,0
36995,154559,0
36996,154560,1
36997,154561,0
36998,154562,1
36999,154563,1
37000,154564,0
37001,154565,0
37002,154566,1
37003,154567,1
37004,154568,0
37005,154569,1
37006,154570,0
37007,154571,0
37008,154572,1
37009,154573,1
37010,154574,1
37011,154575,1
37012,154576,1
37013,154577,0
37014,154578,0
37015,154579,1
37016,154580,0
37017,154581,1
37018,154582,0
37019,154583,1
37020,154584,1
37021,154585,1
37022,154586,0
37023,154587,1
37024,154588,0
37025,154589,1
37026,154590,1
37027,154591,0
37028,154592,0
37029,154593,1
37030,154594,0
37031,154595,0
37032,154596,0
37033,154597,1
37034,154598,0
37035,154599,1
37036,154600,1
37037,154601,1
37038,154602,0
37039,154603,0
37040,154604,0
37041,154605,0
37042,154606,1
37043,154607,0
37044,154608,1
37045,154609,1
37046,154610,1
37047,154611,1
37048,154612,0
37049,154613,1
37050,154614,0
37051,154615,1
37052,154616,0
37053,154617,0
37054,154618,1
37055,154619,0
37056,154620,0
37057,154621,0
37058,154622,1
37059,154623,1
37060,154624,1
37061,154625,0
37062,154626,1
37063,154627,1
37064,154628,0
37065,154629,1
37066,154630,0
37067,154631,1
37068,154632,0
37069,154633,0
37070,154634,1
37071,154635,1
37072,154636,1
37073,154637,1
37074,154638,1
37075,154639,0
37076,154640,0
37077,154641,0
37078,154642,1
37079,154643,1
37080,154644,0
37081,154645,1
37082,154646,0
37083,154647,0
37084,154648,1
37085,154649,0
37086,154650,0
37087,154651,1
37088,154652,1
37089,154653,1
37090,154654,0
37091,154655,0
37092,154656,0
37093,154657,1
37094,154658,1
37095,154659,1
37096,154660,1
37097,154661,0
37098,154662,1
37099,154663,1
37100,154664,1
37101,154665,1
37102,154666,1
37103,154667,1
37104,154668,1
37105,154669,1
37106,154670,1
37107,154671,0
37108,154672,1
37109,154673,0
37110,154674,1
37111,154675,0
37112,154676,0
37113,154677,1
37114,154678,0
37115,154679,1
37116,154680,0
37117,154681,1
37118,154682,1
37119,154683,0
37120,154684,0
37121,154685,1
37122,154686,0
37123,154687,1
37124,154688,1
37125,154689,0
37126,154690,1
37127,154691,1
37128,154692,0
37129,154693,1
37130,154694,1
37131,154695,1
37132,154696,0
37133,154697,1
37134,154698,1
37135,154699,1
37136,154700,1
37137,154701,1
37138,154702,1
37139,154703,0
37140,154704,1
37141,154705,1
37142,154706,1
37143,154707,1
37144,154708,1
37145,154709,0
37146,154710,1
37147,154711,0
37148,154712,1
37149,154713,0
37150,154714,0
37151,154715,1
37152,154716,1
37153,154717,0
37154,154718,0
37155,154719,1
37156,154720,0
37157,154721,0
37158,154722,1
37159,154723,0
37160,154724,1
37161,154725,0
37162,154726,1
37163,154727,0
37164,154728,0
37165,154729,1
37166,154730,0
37167,154731,0
37168,154732,1
37169,154733,1
37170,154734,1
37171,154735,0
37172,154736,0
37173,154737,0
37174,154738,1
37175,154739,1
37176,154740,1
37177,154741,1
37178,154742,1
37179,154743,0
37180,154744,0
37181,154745,0
37182,154746,0
37183,154747,1
37184,154748,1
37185,154749,1
37186,154750,1
37187,154751,1
37188,154752,1
37189,154753,0
37190,154754,1
37191,154755,1
37192,154756,1
37193,154757,0
37194,154758,1
37195,154759,0
37196,154760,1
37197,154761,1
37198,154762,0
37199,154763,1
37200,154764,0
37201,154765,1
37202,154766,1
37203,154767,0
37204,154768,1
37205,154769,1
37206,154770,1
37207,154771,1
37208,154772,0
37209,154773,1
37210,154774,1
37211,154775,1
37212,154776,1
37213,154777,1
37214,154778,1
37215,154779,1
37216,154780,1
37217,154781,1
37218,154782,0
37219,154783,1
37220,154784,1
37221,154785,0
37222,154786,1
37223,154787,0
37224,154788,1
37225,154789,1
37226,154790,1
37227,154791,0
37228,154792,0
37229,154793,1
37230,154794,0
37231,154795,1
37232,154796,1
37233,154797,1
37234,154798,1
37235,154799,1
37236,154800,1
37237,154801,1
37238,154802,1
37239,154803,1
37240,154804,1
37241,154805,0
37242,154806,1
37243,154807,1
37244,154808,0
37245,154809,1
37246,154810,0
37247,154811,1
37248,154812,1
37249,154813,1
37250,154814,1
37251,154815,1
37252,154816,0
37253,154817,1
37254,154818,0
37255,154819,1
37256,154820,0
37257,154821,1
37258,154822,1
37259,154823,0
37260,154824,1
37261,154825,1
37262,154826,1
37263,154827,1
37264,154828,1
37265,154829,0
37266,154830,1
37267,154831,0
37268,154832,1
37269,154833,0
37270,154834,0
37271,154835,1
37272,154836,0
37273,154837,1
37274,154838,0
37275,154839,0
37276,154840,1
37277,154841,1
37278,154842,0
37279,154843,0
37280,154844,0
37281,154845,1
37282,154846,1
37283,154847,1
37284,154848,1
37285,154849,0
37286,154850,0
37287,154851,1
37288,154852,0
37289,154853,0
37290,154854,0
37291,154855,1
37292,154856,1
37293,154857,0
37294,154858,1
37295,154859,0
37296,154860,0
37297,154861,1
37298,154862,0
37299,154863,1
37300,154864,0
37301,154865,0
37302,154866,0
37303,154867,1
37304,154868,1
37305,154869,1
37306,154870,1
37307,154871,1
37308,154872,0
37309,154873,0
37310,154874,1
37311,154875,0
37312,154876,1
37313,154877,1
37314,154878,0
37315,154879,0
37316,154880,1
37317,154881,1
37318,154882,0
37319,154883,0
37320,154884,0
37321,154885,1
37322,154886,0
37323,154887,0
37324,154888,1
37325,154889,0
37326,154890,0
37327,154891,1
37328,154892,1
37329,154893,0
37330,154894,0
37331,154895,0
37332,154896,1
37333,154897,1
37334,154898,1
37335,154899,0
37336,154900,0
37337,154901,0
37338,154902,1
37339,154903,1
37340,154904,1
37341,154905,0
37342,154906,0
37343,154907,0
37344,154908,0
37345,154909,0
37346,154910,1
37347,154911,1
37348,154912,1
37349,154913,0
37350,154914,0
37351,154915,0
37352,154916,0
37353,154917,1
37354,154918,0
37355,154919,0
37356,154920,0
37357,154921,1
37358,154922,1
37359,154923,1
37360,154924,0
37361,154925,1
37362,154926,0
37363,154927,0
37364,154928,1
37365,154929,1
37366,154930,1
37367,154931,1
37368,154932,1
37369,154933,1
37370,154934,0
37371,154935,0
37372,154936,0
37373,154937,1
37374,154938,0
37375,154939,0
37376,154940,0
37377,154941,0
37378,154942,1
37379,154943,0
37380,154944,1
37381,154945,1
37382,154946,1
37383,154947,0
37384,154948,1
37385,154949,1
37386,154950,0
37387,154951,0
37388,154952,1
37389,154953,1
37390,154954,0
37391,154955,0
37392,154956,0
37393,154957,0
37394,154958,1
37395,154959,1
37396,154960,1
37397,154961,0
37398,154962,1
37399,154963,0
37400,154964,1
37401,154965,0
37402,154966,1
37403,154967,0
37404,154968,0
37405,154969,1
37406,154970,0
37407,154971,1
37408,154972,1
37409,154973,0
37410,154974,1
37411,154975,1
37412,154976,1
37413,154977,1
37414,154978,0
37415,154979,0
37416,154980,1
37417,154981,1
37418,154982,1
37419,154983,1
37420,154984,1
37421,154985,0
37422,154986,0
37423,154987,1
37424,154988,1
37425,154989,0
37426,154990,0
37427,154991,0
37428,154992,1
37429,154993,1
37430,154994,0
37431,154995,0
37432,154996,1
37433,154997,0
37434,154998,0
37435,154999,0
37436,155000,0
37437,155001,1
37438,155002,1
37439,155003,1
37440,155004,1
37441,155005,1
37442,155006,1
37443,155007,1
37444,155008,1
37445,155009,1
37446,155010,0
37447,155011,0
37448,155012,1
37449,155013,0
37450,155014,1
37451,155015,1
37452,155016,1
37453,155017,0
37454,155018,1
37455,155019,1
37456,155020,1
37457,155021,0
37458,155022,1
37459,155023,1
37460,155024,0
37461,155025,0
37462,155026,0
37463,155027,0
37464,155028,1
37465,155029,1
37466,155030,0
37467,155031,1
37468,155032,1
37469,155033,0
37470,155034,0
37471,155035,1
37472,155036,1
37473,155037,1
37474,155038,0
37475,155039,1
37476,155040,1
37477,155041,1
37478,155042,1
37479,155043,0
37480,155044,0
37481,155045,1
37482,155046,1
37483,155047,1
37484,155048,1
37485,155049,0
37486,155050,0
37487,155051,0
37488,155052,0
37489,155053,0
37490,155054,1
37491,155055,0
37492,155056,1
37493,155057,0
37494,155058,0
37495,155059,1
37496,155060,0
37497,155061,0
37498,155062,1
37499,155063,1
37500,155064,0
37501,155065,0
37502,155066,1
37503,155067,1
37504,155068,0
37505,155069,0
37506,155070,1
37507,155071,1
37508,155072,1
37509,155073,1
37510,155074,1
37511,155075,0
37512,155076,0
37513,155077,0
37514,155078,0
37515,155079,1
37516,155080,1
37517,155081,0
37518,155082,1
37519,155083,0
37520,155084,1
37521,155085,1
37522,155086,1
37523,155087,0
37524,155088,0
37525,155089,0
37526,155090,1
37527,155091,1
37528,155092,0
37529,155093,0
37530,155094,0
37531,155095,1
37532,155096,1
37533,155097,1
37534,155098,1
37535,155099,1
37536,155100,1
37537,155101,0
37538,155102,0
37539,155103,1
37540,155104,0
37541,155105,0
37542,155106,1
37543,155107,0
37544,155108,0
37545,155109,0
37546,155110,1
37547,155111,1
37548,155112,1
37549,155113,1
37550,155114,1
37551,155115,1
37552,155116,1
37553,155117,0
37554,155118,1
37555,155119,0
37556,155120,0
37557,155121,1
37558,155122,0
37559,155123,1
37560,155124,1
37561,155125,0
37562,155126,1
37563,155127,1
37564,155128,1
37565,155129,1
37566,155130,1
37567,155131,1
37568,155132,1
37569,155133,0
37570,155134,1
37571,155135,1
37572,155136,0
37573,155137,0
37574,155138,0
37575,155139,1
37576,155140,0
37577,155141,0
37578,155142,1
37579,155143,1
37580,155144,1
37581,155145,1
37582,155146,1
37583,155147,0
37584,155148,0
37585,155149,0
37586,155150,1
37587,155151,1
37588,155152,0
37589,155153,0
37590,155154,0
37591,155155,1
37592,155156,1
37593,155157,0
37594,155158,0
37595,155159,1
37596,155160,0
37597,155161,1
37598,155162,0
37599,155163,1
37600,155164,0
37601,155165,0
37602,155166,0
37603,155167,1
37604,155168,1
37605,155169,1
37606,155170,0
37607,155171,1
37608,155172,0
37609,155173,0
37610,155174,0
37611,155175,1
37612,155176,1
37613,155177,1
37614,155178,1
37615,155179,0
37616,155180,0
37617,155181,1
37618,155182,0
37619,155183,1
37620,155184,0
37621,155185,1
37622,155186,1
37623,155187,1
37624,155188,1
37625,155189,1
37626,155190,1
37627,155191,0
37628,155192,1
37629,155193,0
37630,155194,1
37631,155195,0
37632,155196,1
37633,155197,0
37634,155198,1
37635,155199,1
37636,155200,0
37637,155201,1
37638,155202,1
37639,155203,0
37640,155204,1
37641,155205,1
37642,155206,0
37643,155207,1
37644,155208,1
37645,155209,1
37646,155210,1
37647,155211,0
37648,155212,1
37649,155213,0
37650,155214,1
37651,155215,1
37652,155216,1
37653,155217,0
37654,155218,1
37655,155219,1
37656,155220,1
37657,155221,0
37658,155222,0
37659,155223,0
37660,155224,0
37661,155225,1
37662,155226,1
37663,155227,0
37664,155228,1
37665,155229,1
37666,155230,0
37667,155231,1
37668,155232,1
37669,155233,1
37670,155234,1
37671,155235,0
37672,155236,0
37673,155237,0
37674,155238,1
37675,155239,1
37676,155240,1
37677,155241,1
37678,155242,1
37679,155243,1
37680,155244,1
37681,155245,0
37682,155246,0
37683,155247,0
37684,155248,0
37685,155249,0
37686,155250,1
37687,155251,0
37688,155252,0
37689,155253,1
37690,155254,1
37691,155255,1
37692,155256,1
37693,155257,0
37694,155258,0
37695,155259,1
37696,155260,1
37697,155261,0
37698,155262,1
37699,155263,1
37700,155264,1
37701,155265,1
37702,155266,0
37703,155267,1
37704,155268,0
37705,155269,0
37706,155270,0
37707,155271,1
37708,155272,0
37709,155273,1
37710,155274,0
37711,155275,1
37712,155276,1
37713,155277,1
37714,155278,0
37715,155279,0
37716,155280,1
37717,155281,0
37718,155282,0
37719,155283,1
37720,155284,0
37721,155285,0
37722,155286,1
37723,155287,0
37724,155288,1
37725,155289,0
37726,155290,0
37727,155291,0
37728,155292,1
37729,155293,1
37730,155294,0
37731,155295,1
37732,155296,1
37733,155297,1
37734,155298,0
37735,155299,1
37736,155300,1
37737,155301,1
37738,155302,1
37739,155303,0
37740,155304,1
37741,155305,1
37742,155306,0
37743,155307,0
37744,155308,0
37745,155309,1
37746,155310,0
37747,155311,0
37748,155312,1
37749,155313,0
37750,155314,0
37751,155315,1
37752,155316,0
37753,155317,1
37754,155318,0
37755,155319,1
37756,155320,1
37757,155321,1
37758,155322,1
37759,155323,0
37760,155324,0
37761,155325,1
37762,155326,1
37763,155327,0
37764,155328,1
37765,155329,0
37766,155330,1
37767,155331,1
37768,155332,0
37769,155333,1
37770,155334,1
37771,155335,1
